Filename, Prediction , Label, Predict time
../../data/Plodia_interpunctella/crowd100/ICUIMG-f_20220610141626_0_100.jpg, 40.00, 100, 72.8
../../data/Plodia_interpunctella/crowd100/ICUIMG-f_20220610133844_0_100.jpg, 67.00, 100, 53.5
../../data/Plodia_interpunctella/crowd100/ICUIMG-f_20220610134046_0_100.jpg, 65.00, 100, 56.1
../../data/Plodia_interpunctella/crowd100/ICUIMG-f_20220610142132_0_100.jpg, 44.00, 100, 52.4
../../data/Plodia_interpunctella/crowd100/ICUIMG-f_20220610134121_0_100.jpg, 86.00, 100, 53.8
../../data/Plodia_interpunctella/crowd100/ICUIMG-f_20220610142858_0_100.jpg, 65.00, 100, 53.6
../../data/Plodia_interpunctella/crowd100/ICUIMG-f_20220610133958_0_100.jpg, 59.00, 100, 53.5
../../data/Plodia_interpunctella/crowd100/ICUIMG-f_20220610142943_0_100.jpg, 98.00, 100, 54.5
../../data/Plodia_interpunctella/class0/ICUIMG-f_20220604193550_0.jpg, 0.00, 0, 52.6
../../data/Plodia_interpunctella/class0/ICUIMG-f_20220604193628_0.jpg, 0.00, 0, 54.2
../../data/Plodia_interpunctella/class0/ICUIMG-f_20220604193704_0.jpg, 2.00, 0, 53.3
../../data/Plodia_interpunctella/class0/ICUIMG-f_20220604193609_0.jpg, 0.00, 0, 53.1
../../data/Plodia_interpunctella/50/ICUIMG-f_20220610125653_0_50.jpg, 45.00, 50, 53.2
../../data/Plodia_interpunctella/50/ICUIMG-f_20220610125411_0_50.jpg, 38.00, 50, 52.9
../../data/Plodia_interpunctella/50/ICUIMG-f_20220610125636_0_50.jpg, 40.00, 50, 52.2
../../data/Plodia_interpunctella/50/ICUIMG-f_20220610125744_0_50.jpg, 41.00, 50, 52.8
../../data/Plodia_interpunctella/50/ICUIMG-f_20220610125502_0_50.jpg, 28.00, 50, 52.0
../../data/Plodia_interpunctella/50/ICUIMG-f_20220610125619_0_50.jpg, 41.00, 50, 52.2
../../data/Plodia_interpunctella/50/ICUIMG-f_20220610125814_0_50.jpg, 47.00, 50, 75.5
../../data/Plodia_interpunctella/50/ICUIMG-f_20220610125725_0_50.jpg, 46.00, 50, 75.5
../../data/Plodia_interpunctella/50/ICUIMG-f_20220610125337_0_50.jpg, 34.00, 50, 76.8
../../data/Plodia_interpunctella/50/ICUIMG-f_20220610125447_0_50.jpg, 28.00, 50, 93.3
../../data/Plodia_interpunctella/50/ICUIMG-f_20220610125157_0_50.jpg, 48.00, 50, 75.6
../../data/Plodia_interpunctella/50/ICUIMG-f_20220610125604_0_50.jpg, 29.00, 50, 77.7
../../data/Plodia_interpunctella/50/ICUIMG-f_20220610125248_0_50.jpg, 43.00, 50, 73.6
../../data/Plodia_interpunctella/50/ICUIMG-f_20220610125759_0_50.jpg, 38.00, 50, 53.2
../../data/Plodia_interpunctella/50/ICUIMG-f_20220610125430_0_50.jpg, 30.00, 50, 52.3
../../data/Plodia_interpunctella/50/ICUIMG-f_20220610125229_0_50.jpg, 35.00, 50, 53.0
../../data/Plodia_interpunctella/50/ICUIMG-f_20220610125356_0_50.jpg, 51.00, 50, 53.0
../../data/Plodia_interpunctella/50/ICUIMG-f_20220610125213_0_50.jpg, 34.00, 50, 52.6
../../data/Plodia_interpunctella/50/ICUIMG-f_20220610125548_0_50.jpg, 43.00, 50, 52.8
../../data/Plodia_interpunctella/50/ICUIMG-f_20220610125832_0_50.jpg, 41.00, 50, 52.9
../../data/Plodia_interpunctella/50/ICUIMG-f_20220610125322_0_50.jpg, 37.00, 50, 52.9
../../data/Plodia_interpunctella/50/ICUIMG-f_20220610125304_0_50.jpg, 37.00, 50, 52.7
../../data/Plodia_interpunctella/50/ICUIMG-f_20220610125517_0_50.jpg, 44.00, 50, 52.9
../../data/Plodia_interpunctella/50/ICUIMG-f_20220610125708_0_50.jpg, 46.00, 50, 52.9
../../data/Plodia_interpunctella/50/ICUIMG-f_20220610125532_0_50.jpg, 43.00, 50, 52.5
../../data/Plodia_interpunctella/20/ICUIMG-f_20220610123600_0_20.jpg, 18.00, 20, 52.4
../../data/Plodia_interpunctella/20/ICUIMG-f_20220610123617_0_20.jpg, 12.00, 20, 52.1
../../data/Plodia_interpunctella/20/ICUIMG-f_20220610123736_0_20.jpg, 9.00, 20, 74.7
../../data/Plodia_interpunctella/20/ICUIMG-f_20220610123705_0_20.jpg, 17.00, 20, 74.8
../../data/Plodia_interpunctella/20/ICUIMG-f_20220610123648_0_20.jpg, 11.00, 20, 76.6
../../data/Plodia_interpunctella/20/ICUIMG-f_20220610123632_0_20.jpg, 7.00, 20, 93.8
../../data/Plodia_interpunctella/20/ICUIMG-f_20220610123721_0_20.jpg, 19.00, 20, 82.7
../../data/Plodia_interpunctella/20/ICUIMG-f_20220610124556_0_20.jpg, 19.00, 20, 74.4
../../data/Plodia_interpunctella/20/ICUIMG-f_20220610123811_0_20.jpg, 14.00, 20, 74.9
../../data/Plodia_interpunctella/20/ICUIMG-f_20220610123755_0_20.jpg, 11.00, 20, 51.8
Plodia_interpunctella_Yolov8_color_10k Mae:22.9176 a:0.6632
