Filename, Prediction , Label, Predict time
../../data/Helicoverpa_armigera/class 19_1/ICUIMG-f_20220607112714_0_19.jpg, 17.00, 19, 84.1
../../data/Helicoverpa_armigera/class 18/ICUIMG-f_20220606120323_0_18.jpg, 12.00, 18, 69.0
../../data/Helicoverpa_armigera/class 18/ICUIMG-f_20220606120341_0_18.jpg, 10.00, 18, 101.0
../../data/Helicoverpa_armigera/class 18/ICUIMG-f_20220606120609_0_18.jpg, 7.00, 18, 83.5
../../data/Helicoverpa_armigera/class 18/ICUIMG-f_20220606120551_0_18.jpg, 6.00, 18, 80.9
../../data/Helicoverpa_armigera/class 18/ICUIMG-f_20220606120417_0_18.jpg, 14.00, 18, 60.3
../../data/Helicoverpa_armigera/class 18/ICUIMG-f_20220606120440_0_18.jpg, 11.00, 18, 71.2
../../data/Helicoverpa_armigera/class 18/ICUIMG-f_20220606120516_0_18.jpg, 10.00, 18, 55.3
../../data/Helicoverpa_armigera/class 18/ICUIMG-f_20220606120458_0_18.jpg, 9.00, 18, 55.7
../../data/Helicoverpa_armigera/class 18/ICUIMG-f_20220606120248_0_18.jpg, 14.00, 18, 53.9
../../data/Helicoverpa_armigera/class 18/ICUIMG-f_20220606120534_0_18.jpg, 11.00, 18, 53.9
../../data/Helicoverpa_armigera/class 18/ICUIMG-f_20220606120359_0_18.jpg, 10.00, 18, 53.7
../../data/Helicoverpa_armigera/class 18/ICUIMG-f_20220606120305_0_18.jpg, 12.00, 18, 53.6
../../data/Helicoverpa_armigera/class 14/ICUIMG-f_20220606113153_0_14.jpg, 10.00, 14, 53.1
../../data/Helicoverpa_armigera/class 14/ICUIMG-f_20220606113104_0_14.jpg, 10.00, 14, 53.1
../../data/Helicoverpa_armigera/class 14/ICUIMG-f_20220606113132_0_14.jpg, 9.00, 14, 53.7
../../data/Helicoverpa_armigera/class 14/ICUIMG-f_20220606113246_0_14.jpg, 8.00, 14, 53.1
../../data/Helicoverpa_armigera/class 14/ICUIMG-f_20220606112925_0_14.jpg, 9.00, 14, 53.4
../../data/Helicoverpa_armigera/class 14/ICUIMG-f_20220606113304_0_14.jpg, 7.00, 14, 62.2
../../data/Helicoverpa_armigera/class 14/ICUIMG-f_20220606113209_0_14.jpg, 9.00, 14, 56.9
../../data/Helicoverpa_armigera/class 14/ICUIMG-f_20220606112902_0_14.jpg, 12.00, 14, 57.8
../../data/Helicoverpa_armigera/class 14/ICUIMG-f_20220606112846_0_14.jpg, 10.00, 14, 53.1
../../data/Helicoverpa_armigera/class 14/ICUIMG-f_20220606113047_0_14.jpg, 11.00, 14, 75.1
../../data/Helicoverpa_armigera/class 14/ICUIMG-f_20220606112959_0_14.jpg, 8.00, 14, 78.3
../../data/Helicoverpa_armigera/class 14/ICUIMG-f_20220606112825_0_14.jpg, 9.00, 14, 72.3
../../data/Helicoverpa_armigera/class 14/ICUIMG-f_20220606112808_0_14.jpg, 11.00, 14, 85.4
../../data/Helicoverpa_armigera/class 14/ICUIMG-f_20220606113030_0_14.jpg, 8.00, 14, 77.5
../../data/Helicoverpa_armigera/class 14/ICUIMG-f_20220606113321_0_14.jpg, 7.00, 14, 73.0
../../data/Helicoverpa_armigera/class 14/ICUIMG-f_20220606113229_0_14.jpg, 11.00, 14, 72.9
../../data/Helicoverpa_armigera/class 12_1/ICUIMG-f_20220607100332_0_12.jpg, 9.00, 12, 62.8
../../data/Helicoverpa_armigera/class 12_1/ICUIMG-f_20220607100453_0_12.jpg, 13.00, 12, 53.2
../../data/Helicoverpa_armigera/class 12_1/ICUIMG-f_20220607100618_0_12.jpg, 10.00, 12, 53.5
../../data/Helicoverpa_armigera/class 12_1/ICUIMG-f_20220607100428_0_12.jpg, 9.00, 12, 53.6
../../data/Helicoverpa_armigera/class 12_1/ICUIMG-f_20220607100409_0_12.jpg, 7.00, 12, 53.4
../../data/Helicoverpa_armigera/class 12_1/ICUIMG-f_20220607100743_0_12.jpg, 12.00, 12, 57.7
../../data/Helicoverpa_armigera/class 12_1/ICUIMG-f_20220607100512_0_12.jpg, 12.00, 12, 53.0
../../data/Helicoverpa_armigera/class 12_1/ICUIMG-f_20220607100351_0_12.jpg, 11.00, 12, 53.4
../../data/Helicoverpa_armigera/class 12_1/ICUIMG-f_20220607100656_0_12.jpg, 11.00, 12, 53.8
../../data/Helicoverpa_armigera/class 12_1/ICUIMG-f_20220607100637_0_12.jpg, 8.00, 12, 53.9
../../data/Helicoverpa_armigera/class 12_1/ICUIMG-f_20220607100557_0_12.jpg, 10.00, 12, 53.3
../../data/Helicoverpa_armigera/class 12_1/ICUIMG-f_20220607100538_0_12.jpg, 12.00, 12, 56.0
../../data/Helicoverpa_armigera/class 12_1/ICUIMG-f_20220607100715_0_12.jpg, 10.00, 12, 53.8
../../data/Helicoverpa_armigera/class 20/ICUIMG-f_20220606122114_0_20.jpg, 13.00, 20, 54.1
../../data/Helicoverpa_armigera/class 20/ICUIMG-f_20220606122038_0_20.jpg, 7.00, 20, 53.9
../../data/Helicoverpa_armigera/class 20/ICUIMG-f_20220606122021_0_20.jpg, 14.00, 20, 54.5
../../data/Helicoverpa_armigera/class 20/ICUIMG-f_20220606121927_0_20.jpg, 16.00, 20, 73.0
../../data/Helicoverpa_armigera/class 20/ICUIMG-f_20220606122055_0_20.jpg, 13.00, 20, 82.0
../../data/Helicoverpa_armigera/class 20/ICUIMG-f_20220606121944_0_20.jpg, 14.00, 20, 74.2
../../data/Helicoverpa_armigera/class 20/ICUIMG-f_20220606121908_0_20.jpg, 15.00, 20, 88.8
../../data/Helicoverpa_armigera/class 20/ICUIMG-f_20220606122132_0_20.jpg, 12.00, 20, 91.6
../../data/Helicoverpa_armigera/class 20/ICUIMG-f_20220606122002_0_20.jpg, 9.00, 20, 76.5
../../data/Helicoverpa_armigera/class 20/ICUIMG-f_20220606122150_0_20.jpg, 17.00, 20, 73.9
../../data/Helicoverpa_armigera/class 13_1/ICUIMG-f_20220607101318_0_13.jpg, 5.00, 13, 53.0
../../data/Helicoverpa_armigera/class 13_1/ICUIMG-f_20220607101357_0_13.jpg, 9.00, 13, 53.3
../../data/Helicoverpa_armigera/class 13_1/ICUIMG-f_20220607101954_0_13.jpg, 1.00, 13, 53.4
../../data/Helicoverpa_armigera/class 13_1/ICUIMG-f_20220607101852_0_13.jpg, 6.00, 13, 52.9
../../data/Helicoverpa_armigera/class 13_1/ICUIMG-f_20220607101419_0_13.jpg, 10.00, 13, 52.8
../../data/Helicoverpa_armigera/class 13_1/ICUIMG-f_20220607101437_0_13.jpg, 7.00, 13, 52.8
../../data/Helicoverpa_armigera/class 13_1/ICUIMG-f_20220607101336_0_13.jpg, 11.00, 13, 52.6
../../data/Helicoverpa_armigera/class 13_1/ICUIMG-f_20220607101254_0_13.jpg, 11.00, 13, 53.5
../../data/Helicoverpa_armigera/class 13_1/ICUIMG-f_20220607101231_0_13.jpg, 12.00, 13, 53.3
../../data/Helicoverpa_armigera/class 13_1/ICUIMG-f_20220607101212_0_13.jpg, 4.00, 13, 51.9
../../data/Helicoverpa_armigera/class 13_1/ICUIMG-f_20220607101925_0_13.jpg, 4.00, 13, 51.9
../../data/Helicoverpa_armigera/class 17_1/ICUIMG-f_20220607104925_0_17.jpg, 14.00, 17, 53.0
../../data/Helicoverpa_armigera/class 17_1/ICUIMG-f_20220607105003_0_17.jpg, 12.00, 17, 52.9
../../data/Helicoverpa_armigera/class 17_1/ICUIMG-f_20220607105118_0_17.jpg, 15.00, 17, 54.6
../../data/Helicoverpa_armigera/class 17_1/ICUIMG-f_20220607104942_0_17.jpg, 14.00, 17, 52.9
../../data/Helicoverpa_armigera/class 17_1/ICUIMG-f_20220607105511_0_17.jpg, 13.00, 17, 53.3
../../data/Helicoverpa_armigera/class 17_1/ICUIMG-f_20220607105538_0_17.jpg, 11.00, 17, 53.3
../../data/Helicoverpa_armigera/class 17_1/ICUIMG-f_20220607105712_0_17.jpg, 16.00, 17, 73.8
../../data/Helicoverpa_armigera/class 17_1/ICUIMG-f_20220607105440_0_17.jpg, 12.00, 17, 75.9
../../data/Helicoverpa_armigera/class 17_1/ICUIMG-f_20220607105022_0_17.jpg, 16.00, 17, 77.8
../../data/Helicoverpa_armigera/class 17_1/ICUIMG-f_20220607105608_0_17.jpg, 7.00, 17, 87.4
../../data/Helicoverpa_armigera/class 17_1/ICUIMG-f_20220607105055_0_17.jpg, 10.00, 17, 79.8
../../data/Helicoverpa_armigera/class 17_1/ICUIMG-f_20220607105646_0_17.jpg, 14.00, 17, 79.0
../../data/Helicoverpa_armigera/class 10_1/ICUIMG-f_20220607094846_0_10.jpg, 10.00, 10, 73.6
../../data/Helicoverpa_armigera/class 10_1/ICUIMG-f_20220607094344_0_10.jpg, 9.00, 10, 53.8
../../data/Helicoverpa_armigera/class 10_1/ICUIMG-f_20220607094541_0_10.jpg, 9.00, 10, 54.5
../../data/Helicoverpa_armigera/class 10_1/ICUIMG-f_20220607094506_0_10.jpg, 9.00, 10, 53.2
../../data/Helicoverpa_armigera/class 10_1/ICUIMG-f_20220607094450_0_10.jpg, 9.00, 10, 53.4
../../data/Helicoverpa_armigera/class 10_1/ICUIMG-f_20220607094434_0_10.jpg, 7.00, 10, 52.6
../../data/Helicoverpa_armigera/class 10_1/ICUIMG-f_20220607094400_0_10.jpg, 10.00, 10, 52.5
../../data/Helicoverpa_armigera/class 10_1/ICUIMG-f_20220607094417_0_10.jpg, 9.00, 10, 52.2
../../data/Helicoverpa_armigera/class 10_1/ICUIMG-f_20220607094523_0_10.jpg, 9.00, 10, 52.3
../../data/Helicoverpa_armigera/class 10_1/ICUIMG-f_20220607094911_0_10.jpg, 9.00, 10, 61.2
../../data/Helicoverpa_armigera/crowd 50/ICUIMG-f_20220606123953_0_50.jpg, 22.00, 50, 59.8
../../data/Helicoverpa_armigera/crowd 50/ICUIMG-f_20220606124053_0_50.jpg, 19.00, 50, 54.8
../../data/Helicoverpa_armigera/crowd 50/ICUIMG-f_20220606123841_0_50.jpg, 24.00, 50, 54.5
../../data/Helicoverpa_armigera/crowd 50/ICUIMG-f_20220606124131_0_50.jpg, 22.00, 50, 54.3
../../data/Helicoverpa_armigera/crowd 50/ICUIMG-f_20220606123859_0_50.jpg, 20.00, 50, 54.3
../../data/Helicoverpa_armigera/crowd 50/ICUIMG-f_20220606124538_0_50.jpg, 24.00, 50, 58.0
../../data/Helicoverpa_armigera/crowd 50/ICUIMG-f_20220606124518_0_50.jpg, 20.00, 50, 54.6
../../data/Helicoverpa_armigera/crowd 50/ICUIMG-f_20220606123703_0_50.jpg, 22.00, 50, 85.3
../../data/Helicoverpa_armigera/crowd 50/ICUIMG-f_20220606124409_0_50.jpg, 26.00, 50, 77.7
../../data/Helicoverpa_armigera/crowd 50/ICUIMG-f_20220606124426_0_50.jpg, 20.00, 50, 77.0
../../data/Helicoverpa_armigera/crowd 50/ICUIMG-f_20220606123759_0_50.jpg, 13.00, 50, 85.3
../../data/Helicoverpa_armigera/crowd 50/ICUIMG-f_20220606124351_0_50.jpg, 28.00, 50, 73.8
../../data/Helicoverpa_armigera/crowd 50/ICUIMG-f_20220606123645_0_50.jpg, 24.00, 50, 74.8
../../data/Helicoverpa_armigera/crowd 50/ICUIMG-f_20220606123937_0_50.jpg, 20.00, 50, 75.1
../../data/Helicoverpa_armigera/crowd 50/ICUIMG-f_20220606124032_0_50.jpg, 12.00, 50, 59.2
../../data/Helicoverpa_armigera/crowd 50/ICUIMG-f_20220606124444_0_50.jpg, 21.00, 50, 53.0
../../data/Helicoverpa_armigera/crowd 50/ICUIMG-f_20220606124558_0_50.jpg, 25.00, 50, 54.4
../../data/Helicoverpa_armigera/crowd 50/ICUIMG-f_20220606123628_0_50.jpg, 29.00, 50, 60.6
../../data/Helicoverpa_armigera/crowd 50/ICUIMG-f_20220606124113_0_50.jpg, 18.00, 50, 53.8
../../data/Helicoverpa_armigera/crowd 50/ICUIMG-f_20220606124621_0_50.jpg, 27.00, 50, 54.5
../../data/Helicoverpa_armigera/class 15_1/ICUIMG-f_20220607103306_0_15.jpg, 12.00, 15, 54.2
../../data/Helicoverpa_armigera/class 15_1/ICUIMG-f_20220607103249_0_15.jpg, 13.00, 15, 53.2
../../data/Helicoverpa_armigera/class 15_1/ICUIMG-f_20220607103339_0_15.jpg, 13.00, 15, 53.2
../../data/Helicoverpa_armigera/class 15_1/ICUIMG-f_20220607103230_0_15.jpg, 14.00, 15, 52.8
../../data/Helicoverpa_armigera/class 15_1/ICUIMG-f_20220607103356_0_15.jpg, 13.00, 15, 52.5
../../data/Helicoverpa_armigera/class 15_1/ICUIMG-f_20220607103122_0_15.jpg, 13.00, 15, 52.0
../../data/Helicoverpa_armigera/class 15_1/ICUIMG-f_20220607103157_0_15.jpg, 12.00, 15, 52.0
../../data/Helicoverpa_armigera/class 15_1/ICUIMG-f_20220607103431_0_15.jpg, 11.00, 15, 53.4
../../data/Helicoverpa_armigera/class 15_1/ICUIMG-f_20220607103322_0_15.jpg, 9.00, 15, 52.8
../../data/Helicoverpa_armigera/class 15_1/ICUIMG-f_20220607103448_0_15.jpg, 10.00, 15, 63.4
../../data/Helicoverpa_armigera/class 20_1/ICUIMG-f_20220607113311_0_20.jpg, 15.00, 20, 52.4
../../data/Helicoverpa_armigera/class 20_1/ICUIMG-f_20220607113457_0_20.jpg, 15.00, 20, 52.5
../../data/Helicoverpa_armigera/class 20_1/ICUIMG-f_20220607113553_0_20.jpg, 14.00, 20, 82.1
../../data/Helicoverpa_armigera/class 20_1/ICUIMG-f_20220607113407_0_20.jpg, 18.00, 20, 75.1
../../data/Helicoverpa_armigera/class 20_1/ICUIMG-f_20220607113236_0_20.jpg, 11.00, 20, 75.0
../../data/Helicoverpa_armigera/class 20_1/ICUIMG-f_20220607113425_0_20.jpg, 14.00, 20, 94.3
../../data/Helicoverpa_armigera/class 20_1/ICUIMG-f_20220607113944_0_20.jpg, 22.00, 20, 80.2
../../data/Helicoverpa_armigera/class 20_1/ICUIMG-f_20220607113252_0_20.jpg, 17.00, 20, 75.1
../../data/Helicoverpa_armigera/class 20_1/ICUIMG-f_20220607113441_0_20.jpg, 16.00, 20, 71.9
../../data/Helicoverpa_armigera/class 20_1/ICUIMG-f_20220607113657_0_20.jpg, 14.00, 20, 53.0
../../data/Helicoverpa_armigera/class 20_1/ICUIMG-f_20220607114018_0_20.jpg, 18.00, 20, 52.9
../../data/Helicoverpa_armigera/class 20_1/ICUIMG-f_20220607113516_0_20.jpg, 19.00, 20, 52.7
../../data/Helicoverpa_armigera/class 20_1/ICUIMG-f_20220607113640_0_20.jpg, 14.00, 20, 52.9
../../data/Helicoverpa_armigera/class 20_1/ICUIMG-f_20220607114001_0_20.jpg, 19.00, 20, 53.3
../../data/Helicoverpa_armigera/class 20_1/ICUIMG-f_20220607113329_0_20.jpg, 15.00, 20, 53.1
../../data/Helicoverpa_armigera/class 20_1/ICUIMG-f_20220607113536_0_20.jpg, 18.00, 20, 52.8
../../data/Helicoverpa_armigera/class 20_1/ICUIMG-f_20220607113347_0_20.jpg, 15.00, 20, 53.5
../../data/Helicoverpa_armigera/class 19/ICUIMG-f_20220606120956_0_19.jpg, 10.00, 19, 53.3
../../data/Helicoverpa_armigera/class 19/ICUIMG-f_20220606121112_0_19.jpg, 13.00, 19, 62.4
../../data/Helicoverpa_armigera/class 19/ICUIMG-f_20220606121232_0_19.jpg, 14.00, 19, 63.0
../../data/Helicoverpa_armigera/class 19/ICUIMG-f_20220606121421_0_19.jpg, 15.00, 19, 54.2
../../data/Helicoverpa_armigera/class 19/ICUIMG-f_20220606121404_0_19.jpg, 11.00, 19, 53.3
../../data/Helicoverpa_armigera/class 19/ICUIMG-f_20220606121347_0_19.jpg, 9.00, 19, 53.3
../../data/Helicoverpa_armigera/class 19/ICUIMG-f_20220606121309_0_19.jpg, 13.00, 19, 54.2
../../data/Helicoverpa_armigera/class 19/ICUIMG-f_20220606121039_0_19.jpg, 14.00, 19, 53.0
../../data/Helicoverpa_armigera/class 19/ICUIMG-f_20220606121018_0_19.jpg, 13.00, 19, 66.1
../../data/Helicoverpa_armigera/class 19/ICUIMG-f_20220606121132_0_19.jpg, 13.00, 19, 75.5
../../data/Helicoverpa_armigera/class 19/ICUIMG-f_20220606121211_0_19.jpg, 11.00, 19, 72.0
../../data/Helicoverpa_armigera/class 19/ICUIMG-f_20220606121251_0_19.jpg, 15.00, 19, 81.1
../../data/Helicoverpa_armigera/class 19/ICUIMG-f_20220606121149_0_19.jpg, 11.00, 19, 88.0
../../data/Helicoverpa_armigera/class 19/ICUIMG-f_20220606121327_0_19.jpg, 10.00, 19, 77.8
../../data/Helicoverpa_armigera/class 13/ICUIMG-f_20220606105756_0_13.jpg, 9.00, 13, 72.2
../../data/Helicoverpa_armigera/class 13/ICUIMG-f_20220606105832_0_13.jpg, 10.00, 13, 66.9
../../data/Helicoverpa_armigera/class 13/ICUIMG-f_20220606105439_0_13.jpg, 10.00, 13, 54.0
../../data/Helicoverpa_armigera/class 13/ICUIMG-f_20220606105645_0_13.jpg, 10.00, 13, 52.1
../../data/Helicoverpa_armigera/class 13/ICUIMG-f_20220606105740_0_13.jpg, 11.00, 13, 52.1
../../data/Helicoverpa_armigera/class 13/ICUIMG-f_20220606105701_0_13.jpg, 8.00, 13, 53.8
../../data/Helicoverpa_armigera/class 13/ICUIMG-f_20220606105718_0_13.jpg, 7.00, 13, 52.0
../../data/Helicoverpa_armigera/class 13/ICUIMG-f_20220606105848_0_13.jpg, 10.00, 13, 52.4
../../data/Helicoverpa_armigera/class 13/ICUIMG-f_20220606105612_0_13.jpg, 10.00, 13, 51.8
../../data/Helicoverpa_armigera/class 13/ICUIMG-f_20220606105938_0_13.jpg, 10.00, 13, 53.2
../../data/Helicoverpa_armigera/class 13/ICUIMG-f_20220606105921_0_13.jpg, 11.00, 13, 52.8
../../data/Helicoverpa_armigera/class 13/ICUIMG-f_20220606105512_0_13.jpg, 8.00, 13, 51.7
../../data/Helicoverpa_armigera/class 13/ICUIMG-f_20220606105906_0_13.jpg, 5.00, 13, 53.1
../../data/Helicoverpa_armigera/class 13/ICUIMG-f_20220606105814_0_13.jpg, 12.00, 13, 52.3
../../data/Helicoverpa_armigera/class 10/ICUIMG-f_20220606102307_0_10.jpg, 7.00, 10, 52.1
../../data/Helicoverpa_armigera/class 10/ICUIMG-f_20220606102449_0_10.jpg, 8.00, 10, 52.3
../../data/Helicoverpa_armigera/class 10/ICUIMG-f_20220606102432_0_10.jpg, 6.00, 10, 52.2
../../data/Helicoverpa_armigera/class 10/ICUIMG-f_20220606102416_0_10.jpg, 9.00, 10, 52.8
../../data/Helicoverpa_armigera/class 10/ICUIMG-f_20220606102234_0_10.jpg, 7.00, 10, 52.9
../../data/Helicoverpa_armigera/class 10/ICUIMG-f_20220606102207_0_10.jpg, 8.00, 10, 72.3
../../data/Helicoverpa_armigera/class 10/ICUIMG-f_20220606102505_0_10.jpg, 4.00, 10, 72.0
../../data/Helicoverpa_armigera/class 10/ICUIMG-f_20220606102340_0_10.jpg, 5.00, 10, 73.7
../../data/Helicoverpa_armigera/class 10/ICUIMG-f_20220606102250_0_10.jpg, 8.00, 10, 84.8
../../data/Helicoverpa_armigera/class 12/ICUIMG-f_20220606104727_0_12.jpg, 10.00, 12, 89.3
../../data/Helicoverpa_armigera/class 12/ICUIMG-f_20220606104356_0_12.jpg, 10.00, 12, 74.0
../../data/Helicoverpa_armigera/class 12/ICUIMG-f_20220606104628_0_12.jpg, 11.00, 12, 69.6
../../data/Helicoverpa_armigera/class 12/ICUIMG-f_20220606104647_0_12.jpg, 9.00, 12, 52.3
../../data/Helicoverpa_armigera/class 12/ICUIMG-f_20220606104413_0_12.jpg, 8.00, 12, 52.4
../../data/Helicoverpa_armigera/class 12/ICUIMG-f_20220606104746_0_12.jpg, 10.00, 12, 51.7
../../data/Helicoverpa_armigera/class 12/ICUIMG-f_20220606104340_0_12.jpg, 10.00, 12, 52.6
../../data/Helicoverpa_armigera/class 12/ICUIMG-f_20220606104429_0_12.jpg, 9.00, 12, 53.5
../../data/Helicoverpa_armigera/class 12/ICUIMG-f_20220606104850_0_12.jpg, 10.00, 12, 52.2
../../data/Helicoverpa_armigera/class 12/ICUIMG-f_20220606104505_0_12.jpg, 5.00, 12, 53.6
